Test	No	Questions	FIleAudio
Test 2	15	그게 상황의 끝입니다. 렌터카 업체에서 자동차를 렌트한 적이 있나요? 왜 차를 빌렸어요? 언제 어디서 차를 렌트하셨나요? 그 경험에 대한 모든 세부 사항을 알려주십시오.	https://luandai123.github.io/Korean_Opic/Test 2.15.mp3
Test 3	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 3.1.mp3
Test 3	2	더 이상 학교에 다니지 않으면 어떤 좋은 점이 있습니까?	https://luandai123.github.io/Korean_Opic/Test 3.2.mp3
Test 3	3	졸업 후 가장 큰 변화는 무엇입니까?	https://luandai123.github.io/Korean_Opic/Test 3.3.mp3
Test 3	4	돌이켜보면, 당신의 교육 기초가 졸업 후의 삶에 어떻게 도움이 되었다고 생각합니까?	https://luandai123.github.io/Korean_Opic/Test 3.4.mp3
Test 3	5	처음으로 영화관에 갔을 때는 언제였습니까? 그 때가 기억납니까? 처음으로 봤던 영화가 현재 좋아하는 영화 취향과 비슷합니까?	https://luandai123.github.io/Korean_Opic/Test 3.5.mp3
Test 3	6	최근 마지막으로 영화를 봤던 경험에 대해 밀씀해 주시겠습니까? 누구와 갔습니까? 영화 관람 전후에 한 일을 포함해서 그날 있었던 모든 일을 이야기해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 3.6.mp3
Test 3	7	오늘날 영화관은 과거와 다른 점이 많습니다. 영화관이 과거에 비해 어떻게 달라졌는지 말씀해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 3.7.mp3
Test 3	8	설문지에 국내에서 휴가를 보내신다고 표시하셨습니다. 여행하고 싶은 장소와 그곳에 가는 것을 좋아하시는 이유에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 3.8.mp3
Test 3	9	설문지에 해변에 가신다고 표시하셨습니다. 자주 가시는 바닷가에 대해 이야기해 주십시오. 그곳은 어떻게 생겼습니까?	https://luandai123.github.io/Korean_Opic/Test 3.9.mp3
Test 3	10	휴일 중 하나를 선택하여 자세히 설명해주세요. 명절에는 가족과 함께 주로 어떤 활동을 하시나요? 처음부터 끝까지 모든 활동에 대해 알려주세요.	https://luandai123.github.io/Korean_Opic/Test 3.10.mp3
Test 3	11	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 친구와 조깅을 할 생각입니다. 친구에게 전화해서 함께 조깅하는 것에 대해 서너 가지 질문을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 3.11.mp3
Test 3	12	미안합니다. 제가 드리는 문제를 해결해 주십시오. 오늘 아침 친구와 함께 조깅하기로 했는데 비가 내릴 것 같습니다. 친구에게 전화해서 그 상황을 설명하십시오. 그리고 나서 이 문제에 대한 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 3.12.mp3
Test 3	13	미안합니다. 제가 드리는 문제를 해결해 주십시오. 친구는 당신에게 조깅을 가자고 했는데 당신은 혼자 가고 싶습니다. 친구에게 당신의 상황을 설명하십시오. 이 문제를 해결할 수 있는 대안을 두세 가지 제시해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 3.13.mp3
Test 3	14	기업은 인권에 대해 어떠한 책임을 가지고 있을까요?	https://luandai123.github.io/Korean_Opic/Test 3.14.mp3
Test 3	15	처음 어떻게 Social Network에 관심을 가지게 됐는지 궁금합니다. 누가 Social Network 사용하는 방법을 알려 주었습니까? Social Network를 처음 사용했을 때 어떤 기분이었습니까?	https://luandai123.github.io/Korean_Opic/Test 3.15.mp3
Test 4	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 4.1.mp3
Test 4	2	학교 밖 생활에 어떻게 적응했습니까?	https://luandai123.github.io/Korean_Opic/Test 4.2.mp3
Test 4	3	졸업 후 가장 큰 변화는 무엇입니까?	https://luandai123.github.io/Korean_Opic/Test 4.3.mp3
Test 4	4	학교 다닐 때 어떤 능력을 개발하여 경력에 도움이 되었나요?	https://luandai123.github.io/Korean_Opic/Test 4.4.mp3
Test 4	5	바닷가에 가면 보통 무엇을 하십니까? 바닷가에서 선호하는 활동들에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 4.5.mp3
Test 4	6	바닷가나 해수욕장에서는 신나고 기억에 남은 많은 일이 종종 일어납니다. 바닷가에서 일어났던 일들 중 기억에 남는 일을 하나 골라 이야기해 주십시오. 우스웠거나 놀라웠거나 무서웠던 일도 좋습니다. 어떤 일이었는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 4.6.mp3
Test 4	7	날씨가 안 좋아서 해변 여행을 하지 못한 적이 있습니까? 날씨는 어땠으며 그 상황의 대안은 무엇이었습니까?	https://luandai123.github.io/Korean_Opic/Test 4.7.mp3
Test 4	8	설문지에 국내에서 휴가를 보내신다고 표시하셨습니다. 여행하고 싶은 장소와 그곳에 가는 것을 좋아하시는 이유에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 4.8.mp3
Test 4	9	당신이 젊었을 때 갔던 여행에 대해 말해주세요. 어디로 갔나요? 누구 랑 갔는데? 그리고 초기 여행 동안 무엇을 했고 무엇을 보았나요?	https://luandai123.github.io/Korean_Opic/Test 4.9.mp3
Test 4	10	특히 기억에 남거나 아름다웠던 바닷가에 대해서 이야기해 주십시오. 그곳은 어떻게 생겼습니까? 그곳에서 어떤 인상을 받았고 무엇을 보았습니까? 그 특별했던 해변이 어떻게 생겼는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 4.10.mp3
Test 4	11	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 공원에서 혼자 울고 있는 아이를 발견했습니다. 그 아이에게 왜 우는지 서너 가지 질문을 해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 4.11.mp3
Test 4	12	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 당신은 병원 진료 예약을 하려고 합니다. 병원에 전화해서 알아야 할 것에 대해 서너 가지 질문을 하십시오. 그 후에 진료 시간을 정하십시오.	https://luandai123.github.io/Korean_Opic/Test 4.12.mp3
Test 4	13	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 당신은 새로운 도시에 방문했고 하룻밤 숙박할 호텔 객실이 필요합니다. 호텔 프런트에 가서 원하는 룸에 대해 설명하고 이용가능한 룸에 대한 정보를 얻기 위해 서너 가지 질문을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 4.13.mp3
Test 4	14	미안합니다. 제가 드리는 문제를 해결해 주십시오. 지금 공원에서 부모를 잃고 혼자 울고 있는 아이를 발견했습니다. 경찰서에 전화를 해서 이 상황을 설명하고 두세 가지 대안을 제시해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 4.14.mp3
Test 4	15	미안합니다. 제가 드리는 문제를 해결해 주십시오. 무언가 일이 생겨서 병원에 갈 수 없게 되었습니다. 병원에 전화해서 상황을 설명하십시오. 새로운 진료 예약을 할 수 있도록 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 4.15.mp3
Test 5	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 5.1.mp3
Test 5	2	처음으로 영화관에 갔을 때는 언제였습니까? 그 때가 기억납니까? 처음으로 봤던 영화가 현재 좋아하는 영화 취향과 비슷합니까?	https://luandai123.github.io/Korean_Opic/Test 5.2.mp3
Test 5	3	최근 마지막으로 영화를 봤던 경험에 대해 밀씀해 주시겠습니까? 누구와 갔습니까? 영화 관람 전후에 한 일을 포함해서 그날 있었던 모든 일을 이야기해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.3.mp3
Test 5	4	오늘날 영화관은 과거와 다른 점이 많습니다. 영화관이 과거에 비해 어떻게 달라졌는지 말씀해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 5.4.mp3
Test 5	5	설문지에 공원에 가신다고 표시하셨습니다. 자주 가시는 공원에 대해 이야기해 주십시오. 어디에 있습니까? 어떻게 생겼습니까? 그 곳에서 사람들은 무엇을 합니까? 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.5.mp3
Test 5	6	공원에서 겪었던 기억에 남는 경험을 말씀해 주십시오. 특별한 행사가 있었을 수도 있고, 예상치 못한 일이 발생했을 수도 있습니다. 사건의 배경에 대해 알려 주십시오. 그리고 무슨 일이 일어났는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.6.mp3
Test 5	7	자주 가는 공원에서 아이들과 어른들이 하는 활동들은 서로 다릅니다. 그 활동들을 비교하고 그들이 어떤 시설을 즐겨 이용하는지 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.7.mp3
Test 5	8	설문지에 국내에서 휴가를 보내신다고 표시하셨습니다. 여행하고 싶은 장소와 그곳에 가는 것을 좋아하시는 이유에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.8.mp3
Test 5	9	당신이 젊었을 때 갔던 여행에 대해 말해주세요. 어디로 갔나요? 누구 랑 갔는데? 그리고 초기 여행 동안 무엇을 했고 무엇을 보았나요?	https://luandai123.github.io/Korean_Opic/Test 5.9.mp3
Test 5	10	특히 기억에 남거나 아름다웠던 바닷가에 대해서 이야기해 주십시오. 그곳은 어떻게 생겼습니까? 그곳에서 어떤 인상을 받았고 무엇을 보았습니까? 그 특별했던 해변이 어떻게 생겼는지 자세히 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 5.10.mp3
Test 5	11	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 공원에서 혼자 울고 있는 아이를 발견했습니다. 그 아이에게 왜 우는지 서너 가지 질문을 해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 5.11.mp3
Test 5	12	다음 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 당신은 병원 진료 예약을 하려고 합니다. 병원에 전화해서 알아야 할 것에 대해 서너 가지 질문을 하십시오. 그 후에 진료 시간을 정하십시오.	https://luandai123.github.io/Korean_Opic/Test 5.12.mp3
Test 5	13	나는 당신에게 상황을 제시하고 그것을 실행해 보라고 요청하고 싶습니다. 당신은 다른 나라로 휴가를 떠나고 있습니다. 그 나라 호텔에 전화해서 날씨가 어떤지 물어보세요. 여행에 어떤 옷을 가져가야 하는지 알고 싶습니다. 여행 계획에 관해 두세 가지 질문을 더 물어보세요.	https://luandai123.github.io/Korean_Opic/Test 5.13.mp3
Test 5	14	미안합니다. 제가 드리는 문제를 해결해 주십시오. 지금 공원에서 부모를 잃고 혼자 울고 있는 아이를 발견했습니다. 경찰서에 전화를 해서 이 상황을 설명하고 두세 가지 대안을 제시해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 5.14.mp3
Test 5	15	미안합니다. 제가 드리는 문제를 해결해 주십시오. 무언가 일이 생겨서 병원에 갈 수 없게 되었습니다. 병원에 전화해서 상황을 설명하십시오. 새로운 진료 예약을 할 수 있도록 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 5.15.mp3
Test 6	1	지금부터 인터뷰를 시작하겠습니다. 먼저 자기에 대해 말하십시오!	https://luandai123.github.io/Korean_Opic/Test 6.1.mp3
Test 6	2	어디에 사는지 알고 싶습니다. 집에 대해 묘사해 줄 수 있습니까? 어떻게 생겼습니까? 방이 몇 개입니까?	https://luandai123.github.io/Korean_Opic/Test 6.2.mp3
Test 6	3	어릴 때 살았던 집을 설명해 주십시오. 현재 살고 있는 집과 어떻게 달랐습니까? 어떤 점이 비슷합니까?	https://luandai123.github.io/Korean_Opic/Test 6.3.mp3
Test 6	4	당신의 조용함을 방해하는 시끄러운 이웃이 있습니다. 이 상황을 어떻게 처리하겠습니까?	https://luandai123.github.io/Korean_Opic/Test 6.4.mp3
Test 6	5	설문지에 영화를 관람하신다고 표시하셨습니다. 어떤 종류의 영화를 즐겨보시는지 이야기해 주십시오. 이유는 무엇입니까?	https://luandai123.github.io/Korean_Opic/Test 6.5.mp3
Test 6	6	최근 마지막으로 영화를 봤던 경험에 대해 밀씀해 주시겠습니까? 누구와 갔습니까? 영화 관람 전후에 한 일을 포함해서 그날 있었던 모든 일을 이야기해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 6.6.mp3
Test 6	7	오늘날 영화관은 과거와 다른 점이 많습니다. 영화관이 과거에 비해 어떻게 달라졌는지 말씀해 보십시오.	https://luandai123.github.io/Korean_Opic/Test 6.7.mp3
Test 6	8	언제부터 어떻게 처음으로 음악을 듣는 것에 관심을 가지게 되었나요? 음악이 당신에게 어떤 영향을 미쳤나요? 자세한 내용을 이야기해 주세요.	https://luandai123.github.io/Korean_Opic/Test 6.8.mp3
Test 6	9	처음으로 음악에 관심을 갖게 된 시기는 언제었습니까? 처음에는 어떤 종류의 음악을 좋아했습니까? 어린 시절부터 오늘날까지 음악에 대한 관심이 어떻게 변했는지 이야기해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 6.9.mp3
Test 6	10	설문조사에서 음악을 즐겨 듣는다고 했습니다. 서로 다른 두 가지 음악 또는 가수를 골라 비교해 주십시오. 둘을 각각 자세히 설명하고 공통점과 차이점에 대해 말씀해 주십시오.	https://luandai123.github.io/Korean_Opic/Test 6.10.mp3
Test 6	11	미안합니다. 제가 드리는 문제를 해결해 주십시오. 당신은 친구와 함께 패키지 여행을 계획했는데, 여행사에서 출발 날짜가 지연됐다고 전화가 왔습니다. 친구에게 전화를 걸어 상황을 설명하고 두세 가지 대안을 제시하십시오.	https://luandai123.github.io/Korean_Opic/Test 6.11.mp3
Test 6	12	미안합니다. 제가 드리는 문제를 해결해 주십시오. 해변 여행을 가는 당일에 날씨가 좋지 않습니다. 친구에게 전화해서 상황을 설명하십시오. 그리고 나서, 가까운 미래에 언제 여행을 갈 수 있는지 몇 가지 제안을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 6.12.mp3
Test 6	13	다음에 롤플레이 상황을 잘 듣고 맡은 역할을 연기해 주십시오. 데이트를 하기 위해 친구의 오토바이를 빌리려고 합니다. 친구에게 전화를 걸어 오토바이를 빌릴 수 있을지 서너 가지 질문을 하십시오.	https://luandai123.github.io/Korean_Opic/Test 6.13.mp3
Test 6	14	저는 미국에 살고 있습니다. 제가 살고 있는 지역의 교통수단에 관해 서너 가지 질문을 해 주세요.	https://luandai123.github.io/Korean_Opic/Test 6.14.mp3
Test 6	15	기업은 인권에 대해 어떠한 책임을 가지고 있을까요? 	https://luandai123.github.io/Korean_Opic/Test 6.15.mp3
